Actual Sales,Predicted Sales
15110.4,14851.56
7404.0,4635.65
15740.0,24027.21
26180.0,27068.32
81156.6,62790.91
17365.5,22774.24
31470.0,31556.51
2900.7,5166.63
43933.5,39869.61
1025.6,-12834.0
24390.0,33367.66
8850.2,22259.3
32820.2,31348.22
4463.1,24629.98
300.6,-16128.06
7777.0,6771.02
39222.0,39916.32
39168.0,37568.46
26488.0,27823.86
2148.0,-1656.92
68597.6,55377.63
2571.3,4244.53
14937.8,22578.53
12435.0,21876.79
4970.8,1530.12
52320.0,48381.01
1434.6,-9652.76
17568.0,17487.87
5312.0,-613.43
9062.4,6966.73
4844.0,16138.42
5848.2,3311.17
42768.6,40668.59
21843.0,31437.79
46892.8,43297.36
6188.4,2968.27
1734.4,-10884.83
27020.0,29634.1
13479.2,12572.25
32759.0,32624.46
54007.5,46426.8
15583.8,17349.46
77014.8,59648.36
25678.8,29632.35
36322.2,36536.2
6094.5,5207.49
16401.6,23631.71
30960.0,34410.1
46905.6,44501.23
1240.0,3897.92
86260.95,63912.8
39098.7,39733.46
34738.2,35285.35
33867.9,32677.13
23002.35,25007.38
18508.0,19738.54
24883.2,29525.61
9516.6,23885.11
34157.25,35362.34
10978.2,20116.09
14004.0,21225.43
17525.3,20815.52
66500.0,53634.12
5018.4,17474.94
29518.4,33519.08
20355.0,25888.28
13468.0,18687.49
67579.2,54967.95
16005.6,18384.91
15636.6,25165.19
4335.8,14562.95
839.8,-11975.41
1245.6,-12806.24
23410.4,25167.99
11140.8,22925.2
35257.6,34351.15
3213.0,165.18
53680.9,49314.63
47362.0,43403.53
941.6,2322.62
15196.0,23239.54
20860.7,23361.05
8520.0,16461.31
36822.0,38112.19
2419.2,4930.46
10117.8,17141.61
17997.75,18523.27
29160.0,29390.86
21831.0,26800.99
9916.2,16239.1
39159.9,37294.4
26180.1,32429.07
58690.8,51280.4
8930.0,9358.63
25948.3,28476.76
17575.0,18373.89
17680.5,22948.95
21429.0,21432.25
43497.9,42069.1
26548.2,31001.03
20964.6,21540.1
45189.6,41185.84
31557.6,32833.25
29073.8,33141.37
2337.0,-5211.14
30047.5,30429.97
11472.0,10598.15
35666.8,35029.59
2667.6,-4888.34
2454.4,-8810.12
63811.5,52372.48
8031.3,6245.3
28016.0,33722.35
43210.0,40439.55
33352.2,32575.37
1140.0,-10224.84
9395.1,14532.3
15770.0,20000.48
49590.0,46141.02
11599.5,21503.32
13910.4,12923.35
26486.4,26603.46
12789.0,24092.54
65895.0,52785.04
12006.4,17903.36
47756.8,45782.81
9416.4,14106.24
33250.95,33217.55
10592.5,10507.79
4222.8,3384.92
7801.4,19251.75
11236.8,10490.39
33017.4,32566.18
10473.6,12172.26
6036.7,13031.04
33456.0,34377.18
11058.0,18528.67
9923.7,7842.35
42940.0,43602.45
4379.5,6107.04
35440.0,36836.79
9840.6,11366.5
18880.3,32702.42
36360.0,36362.21
902.4,-12442.24
13204.8,25225.88
52800.0,45170.16
25895.25,30030.9
8904.0,15692.76
15184.8,15438.45
48369.6,42804.47
6915.0,4587.87
10286.1,12247.82
28922.4,31742.05
497.6,-15540.32
47220.0,41443.39
9286.25,23445.52
4218.0,21316.76
4879.2,6064.99
22956.8,27500.13
26574.4,29040.62
15494.4,23158.03
36940.15,35165.94
11642.4,16207.53
37483.2,40759.34
12156.0,19437.82
6999.3,2779.31
3801.6,19198.82
69945.0,55655.07
14790.4,14949.01
17991.0,18296.64
6368.0,1284.68
4848.8,4933.0
3546.0,-476.44
36883.2,36467.43
29294.4,29670.91
27046.5,26626.87
2587.2,-4610.06
2201.5,2515.91
14869.05,25497.25
13923.0,13547.42
12490.2,11978.93
28141.85,27294.9
20056.5,28270.97
43863.4,40108.86
33814.0,32047.59
10941.0,20079.5
5496.0,4778.62
28984.0,29974.25
12247.2,27021.27
18924.8,20048.94
54927.0,48127.2
45305.0,42139.77
8063.1,22342.74
8047.2,11987.51
11318.4,14536.01
12790.8,11752.1
28993.05,29632.2
24969.6,25508.48
38084.8,36994.02
